hardware,tensor_parallel_size,stage,real_time_ms,mist_time_ms,vidur_time_ms,mist_error_pct,vidur_error_pct
Llama-2-70B H100xTP8,8,decode,16.81,16.9951282,18.343021402112814,-1.101298036882814,-9.119699001266014
Llama-2-70B H100xTP8,8,decode,16.9474,16.9951282,18.343021402112814,-0.28162550007670983,-8.235017773303376
Llama-2-70B H100xTP8,8,decode,16.391,16.45263850000002,18.129421402112715,-0.37605088158148003,-10.605950839562661
Llama-2-70B H100xTP8,8,decode,16.7938,16.823546999999973,18.09542673544614,-0.17713084590724737,-7.750638541879384
Llama-2-70B H100xTP8,8,decode,16.5823,16.620291999999992,18.09542673544614,-0.22911176374804665,-9.124950914204533
Llama-2-70B H100xTP8,8,decode,16.7808,16.708622999999992,18.105976175446145,0.4301165617849434,-7.8969785436102224
Llama-2-70B H100xTP8,8,decode,16.9205,16.787166000000024,18.343021402112814,0.7880027185956484,-8.407088455499622
Llama-2-70B H100xTP8,8,decode,16.8814,16.691296,18.105976175446145,1.126115132631167,-7.253996560985132
Llama-2-70B H100xTP8,8,decode,17.1402,16.726623,18.342041082112814,2.4129065005075834,-7.011826478762284
Llama-2-70B H100xTP8,8,decode,16.5261,16.406186000000027,18.129421402112715,0.725603741959524,-9.701752997456836
Llama-2-70B H100xTP8,8,decode,16.2593,16.301181999999983,18.606503754089697,-0.2575879650414503,-14.436068921107914
Llama-2-70B H100xTP8,8,decode,17.1002,16.918910000000018,18.343021402112814,1.0601630390286831,-7.267876411461938
Llama-2-70B H100xTP8,8,decode,16.8527,16.743418000000002,18.09542673544614,0.648453956932693,-7.374051252595382
Llama-2-70B H100xTP8,8,decode,16.6268,16.607783499999986,18.169698735446154,0.11437257920955402,-9.279589190019454
Llama-2-70B H100xTP8,8,decode,16.803,16.764255500000004,18.342041082112814,0.23058084865795747,-9.159323228666395
Llama-2-70B H100xTP8,8,decode,16.9148,16.918927999999998,18.342041082112814,-0.024404663371702107,-8.43782416648624
Llama-2-70B H100xTP8,8,decode,16.6794,16.623991999999987,18.09542673544614,0.3321942036285108,-8.489674301510464
Llama-2-70B H100xTP8,8,decode,16.6201,16.665599999999994,18.105976175446145,-0.27376489912811497,-8.940236072262774
Llama-2-70B H100xTP8,8,decode,16.7376,16.663008000000023,18.09542673544614,0.4456552910810263,-8.112433894023873
Llama-2-70B H100xTP8,8,decode,16.8173,16.906970999999977,18.343021402112814,-0.5332068762522901,-9.072332670005379
Llama-2-70B H100xTP8,8,decode,16.676,16.775412000000024,18.09542673544614,-0.5961381626290896,-8.511793808144287
Llama-2-70B H100xTP8,8,decode,16.6425,16.691296,18.105976175446145,-0.2932011416554081,-8.79360778396363
Llama-2-70B H100xTP8,8,decode,16.8895,17.007399000000007,18.343021402112814,-0.6980609254270798,-8.606065319357082
Llama-2-70B H100xTP8,8,decode,16.8788,16.726623,18.342041082112814,0.9015866056828581,-8.66910611010745
Llama-2-70B H100xTP8,8,decode,16.4384,16.635386199999992,18.129421402112715,-1.198329521121222,-10.287019430800527
Llama-2-70B H100xTP8,8,decode,16.7187,16.72779950000001,18.09542673544614,-0.05442707866050167,-8.23465182966463
Llama-2-70B H100xTP8,8,decode,14.313,14.015370000000026,16.144492465537382,2.0794382728985927,-12.796006885610156
Llama-2-70B H100xTP8,8,decode,16.7022,16.711374000000013,18.09542673544614,-0.054926895858109503,-8.34157617227753
Llama-2-70B H100xTP8,8,decode,16.7338,16.64510300000001,18.105976175446145,0.5300469708015454,-8.200027342541127
Llama-2-70B H100xTP8,8,decode,16.7702,16.758351,18.09542673544614,0.07065509057732067,-7.902271502105762
Llama-2-70B H100xTP8,8,decode,16.3502,16.458072999999978,18.129421402112715,-0.6597656297780752,-10.881954973717223
Llama-2-70B H100xTP8,8,decode,16.836,16.72779950000001,18.09542673544614,0.6426734378711552,-7.48055794396616
Llama-2-70B H100xTP8,8,decode,16.5585,16.48933299999998,18.129421402112715,0.4177129570916316,-9.487099689662216
Llama-2-70B H100xTP8,8,decode,16.8336,16.818365,18.342041082112814,0.0905035167759749,-8.960894176604018
Llama-2-70B H100xTP8,8,decode,16.6406,16.678447999999996,18.105976175446145,-0.2274437219811576,-8.806029683101247
Llama-2-70B H100xTP8,8,decode,16.4298,16.53523699999998,18.129421402112715,-0.6417424436084396,-10.344747970837842
Llama-2-70B H100xTP8,8,decode,16.589,16.62522493333332,18.105976175446145,-0.2183671911105023,-9.144470284201244
Llama-2-70B H100xTP8,8,decode,16.7835,16.916105000000027,18.343021402112814,-0.7900914588734542,-9.291991551898082
Llama-2-70B H100xTP8,8,decode,16.8352,16.858668499999986,18.343021402112814,-0.13940137331296398,-8.956361683335
Llama-2-70B H100xTP8,8,decode,16.9704,16.72596699999999,18.342041082112814,1.4403490783953865,-8.082550099660658
Llama-2-70B H100xTP8,8,decode,16.7086,16.72779950000001,18.09542673544614,-0.11490789174442018,-8.300077417893403
Llama-2-70B H100xTP8,8,decode,16.6755,16.6999595,18.105976175446145,-0.14667925999218845,-8.578310548086376
Llama-2-70B H100xTP8,8,decode,16.0421,16.132931000000013,18.771815678351228,-0.5662039259199947,-17.01594977185796
Llama-2-70B H100xTP8,8,decode,16.763,16.72779950000001,18.09542673544614,0.2099892620652133,-7.948617404081237
Llama-2-70B H100xTP8,8,decode,16.4127,16.406186000000027,18.129421402112715,0.039688777592805646,-10.459713527406912
Llama-2-70B H100xTP8,8,decode,14.4363,14.032217,16.16338430553735,2.7990759405110754,-11.963483063786073
Llama-2-70B H100xTP8,8,decode,16.057,16.303752000000017,18.771815678351228,-1.5367254157066634,-16.90736550010108
Llama-2-70B H100xTP8,8,decode,16.5318,16.515115000000016,18.129421402112715,0.10092669884698147,-9.663928925541775
Llama-2-70B H100xTP8,8,chunked,28.5257,28.107988999999993,31.503003409566485,1.4643321636279127,-10.437266778962417
Llama-2-70B H100xTP8,8,chunked,34.3839,34.389545000000005,31.503003409566485,-0.01641756752435164,8.378620780171865
Llama-2-70B H100xTP8,8,chunked,18.8851,19.265141999999997,20.70413207161549,-2.0123907207268976,-9.632101877223253
Llama-2-70B H100xTP8,8,chunked,21.4007,20.957584999999977,24.69458553671659,2.070563112421664,-15.391485029539176
Llama-2-70B H100xTP8,8,chunked,19.3754,19.390385000000006,20.937385533166793,-0.07734033878012969,-8.06169438136397
Llama-2-70B H100xTP8,8,chunked,22.1683,21.578105000000004,24.58563754652976,2.6623376623376327,-10.904478676893415
Llama-2-70B H100xTP8,8,chunked,22.4063,21.84151200000001,24.49089206840462,2.5206660626698407,-9.303597954167442
Llama-2-70B H100xTP8,8,chunked,25.312,25.127108000000007,31.423375708054653,0.7304519595448533,-24.14418342309834
Llama-2-70B H100xTP8,8,chunked,20.5903,20.918884000000016,24.698188261105912,-1.59581939068405,-19.9505993652638
Llama-2-70B H100xTP8,8,chunked,21.1974,21.238945999999984,24.420209465099173,-0.19599573532596004,-15.203796055644435
Llama-2-70B H100xTP8,8,chunked,34.5215,34.163671000000015,31.503003409566485,1.036539547817994,8.743816434493045
Llama-2-70B H100xTP8,8,chunked,24.4703,24.923687000000022,31.396696213382732,-1.8528052373694592,-28.30531792982811
Llama-2-70B H100xTP8,8,chunked,23.1128,23.037419999999994,29.534994975607837,0.32613962825795983,-27.78631310619153
Llama-2-70B H100xTP8,8,chunked,35.6276,35.759731,31.4326480336557,-0.37086696830548327,11.774444437302268
Llama-2-70B H100xTP8,8,chunked,26.8392,26.740093000000005,31.432329542899797,0.3692621240573346,-17.113511367327618
Llama-2-70B H100xTP8,8,chunked,34.1895,33.99390299999997,31.44056356956646,0.5720966963542407,8.040294331398645
Llama-2-70B H100xTP8,8,chunked,19.4067,19.30189000000001,20.92534643983345,0.540071212519333,-7.825371855253338
Llama-2-70B H100xTP8,8,chunked,25.0194,25.219873999999987,31.43490724956656,-0.801274211212033,-25.64213070483927
Llama-2-70B H100xTP8,8,chunked,19.3275,19.127345000000002,21.058285525547785,1.0355969473548,-8.955040877235977
Llama-2-70B H100xTP8,8,chunked,18.8595,18.746767000000023,20.747013784595357,0.5977517961768708,-10.008291760626499
Llama-2-70B H100xTP8,8,chunked,20.2516,20.211520999999994,24.57981136368478,0.19790535068836546,-21.372194610227236
Llama-2-70B H100xTP8,8,chunked,30.9527,30.994737000000015,31.36218856138797,-0.13581044626160832,-1.3229494079287862
Llama-2-70B H100xTP8,8,chunked,19.6528,19.770963999999992,21.29694601382396,-0.6012578360335086,-8.365963190099945
Llama-2-70B H100xTP8,8,chunked,34.2726,34.275745000000015,31.503003409566485,-0.009176426649903924,8.081081068939945
Llama-2-70B H100xTP8,8,chunked,20.1652,20.02700099999998,24.574315149241833,0.6853341400036572,-21.86497108504668
Llama-2-70B H100xTP8,8,chunked,21.092,21.335572999999986,24.466298864613254,-1.154812251090398,-15.998003340665923
Llama-2-70B H100xTP8,8,chunked,24.7575,25.037588999999997,31.45933871063215,-1.1313299000302868,-27.069933194515407
Llama-2-70B H100xTP8,8,chunked,23.2125,23.15636399999999,29.467648719858488,0.24183521809374442,-26.9473288954593
Llama-2-70B H100xTP8,8,chunked,20.4155,20.733207000000025,25.16857668432623,-1.5562048443585663,-23.28170597989874
Llama-2-70B H100xTP8,8,chunked,21.924,21.320029000000005,25.03851933266066,2.7548394453566605,-14.205981265556744
Llama-2-70B H100xTP8,8,chunked,22.1101,21.58165899999998,24.746161903172748,2.3900434642992074,-11.922433200992977
Llama-2-70B H100xTP8,8,chunked,23.1139,22.909969999999994,31.43826635613329,0.8822829552780243,-36.01454690092667
Llama-2-70B H100xTP8,8,chunked,18.8351,19.37116300000001,20.75347741126202,-2.846085234482487,-10.185119331790204
Llama-2-70B H100xTP8,8,chunked,19.2429,19.08629099999999,21.056507689357314,0.8138534212619231,-9.424814811474969
Llama-2-70B H100xTP8,8,chunked,23.1147,22.90379199999999,29.465500293191823,0.9124410007484873,-27.47515777056082
Llama-2-70B H100xTP8,8,chunked,24.8744,25.615959999999976,31.482418833209564,-2.9812176374102384,-26.56554060885714
Llama-2-70B H100xTP8,8,chunked,20.8636,20.63495400000001,24.93391609329153,1.0959086638930526,-19.509174319348176
Llama-2-70B H100xTP8,8,chunked,18.5551,19.20136100000001,20.75420429126202,-3.4829292216156826,-11.851751223448105
Llama-2-70B H100xTP8,8,chunked,27.8494,28.281318000000013,31.432329542899797,-1.5509059441137563,-12.8653742734127
Llama-2-70B H100xTP8,8,chunked,19.2846,19.11363499999999,21.09915665251391,0.8865364072887627,-9.409355923969942
Llama-2-70B H100xTP8,8,chunked,19.2094,19.311564999999998,20.9880424093573,-0.5318489905983492,-9.259229384349844
Llama-2-70B H100xTP8,8,chunked,18.6203,18.58453199999999,20.67064471477213,0.19209142709843974,-11.011340927762326
Llama-2-70B H100xTP8,8,chunked,21.9945,21.940435999999995,25.960877916220266,0.24580690627203916,-18.0334989029997
Llama-2-70B H100xTP8,8,chunked,23.6833,23.50603099999998,31.423735351770983,0.7484978866966197,-32.683094635337916
Llama-2-70B H100xTP8,8,chunked,22.8037,28.419434000000006,31.432329542899797,-24.62641588864969,-37.83872592123119
Llama-2-70B H100xTP8,8,chunked,28.0325,28.27348400000001,31.44056356956646,-0.8596593239989625,-12.157544170396717
Llama-2-70B H100xTP8,8,chunked,17.9877,25.84611800000001,31.503003409566485,-43.6877310606693,-75.13636212281996
Llama-2-70B H100xTP8,8,chunked,18.2829,18.58276499999999,20.683804604948836,-1.6401391464154536,-13.131968150287076
Llama-2-70B H100xTP8,8,chunked,21.503,21.57281699999999,24.519288547716304,-0.324684927684471,-14.027291762620585
Llama-2-70B H100xTP8,8,chunked,31.0591,30.56476999999998,31.452715356233124,1.5915786355690242,-1.2673108887029105
Llama-2-70B H100xTP8,8,chunked,17.5258,25.38562800000003,31.42471272138795,-44.8471852925403,-79.30543953136491
Llama-2-70B H100xTP8,8,chunked,18.6777,18.796062999999997,20.700517431615495,-0.6337129303928934,-10.830120580240044
Llama-2-70B H100xTP8,8,chunked,18.433,18.89688500000003,20.745042344595355,-2.516600661856616,-12.542952013211938
Llama-2-70B H100xTP8,8,chunked,28.1428,28.258881999999986,31.452715356233124,-0.4124749491876578,-11.761144435639403
Llama-2-70B H100xTP8,8,chunked,26.1653,26.289401000000016,31.503003409566485,-0.4742961097331966,-20.399932007530918
Llama-2-70B H100xTP8,8,chunked,18.4752,18.748225999999995,20.72472204494886,-1.4777972633584158,-12.175900910132809
Llama-2-70B H100xTP8,8,chunked,23.7986,23.685965000000024,31.48704274066876,0.4732841427645962,-32.30628163282192
Llama-2-70B H100xTP8,8,chunked,21.6529,21.73848899999999,24.52056554508273,-0.39527730696578,-13.243794342017612
Llama-2-70B H100xTP8,8,chunked,21.8413,21.371755000000004,24.965797894830907,2.149803354195934,-14.30545752693706
Llama-2-70B H100xTP8,8,chunked,19.7868,19.991247999999974,21.64808476768131,-1.0332544928941312,-9.406699252437534
Llama-2-70B H100xTP8,8,chunked,19.0444,19.242677000000004,20.730214044948845,-1.0411302010040036,-8.852019727315351
Llama-2-70B H100xTP8,8,chunked,22.9786,21.99702799999999,27.42777732518023,4.271678866423589,-19.362264564334765
Llama-2-70B H100xTP8,8,chunked,27.0475,26.71837700000001,31.363165793655718,1.2168333487382887,-15.955876859804864
Llama-2-70B H100xTP8,8,chunked,27.9549,28.105217000000003,31.45462052956646,-0.5377125298248409,-12.51916669194475
Llama-2-70B H100xTP8,8,chunked,23.3502,23.07879999999999,31.325564782197727,1.1623026783496915,-34.15544527326415
Llama-2-70B H100xTP8,8,chunked,19.5749,19.736950000000025,21.64921388332049,-0.827845863835952,-10.59680449616851
Llama-2-70B H100xTP8,8,chunked,17.3106,20.066699999999983,24.60550781102672,-15.92145852830047,-42.14127650703452
Llama-2-70B H100xTP8,8,chunked,31.4249,31.34561299999998,31.503003409566485,0.25230629214419986,-0.24853988259783133
Llama-2-70B H100xTP8,8,chunked,22.0084,21.787957999999993,25.229346088044814,1.0016266516421402,-14.635076098420651
Llama-2-70B H100xTP8,8,chunked,18.6032,18.68453100000002,20.742567384595354,-0.4371882256817061,-11.499996691941995
Llama-2-70B H100xTP8,8,chunked,31.7581,31.732559000000006,31.503003409566485,0.08042357697719549,0.8032489047944069
Llama-2-70B H100xTP8,8,chunked,34.678,34.345795000000024,31.503003409566485,0.9579704711920378,9.155650817329464
Llama-2-70B H100xTP8,8,chunked,20.6817,21.024289000000017,24.844432497520216,-1.6564837513358022,-20.12761280513795
Llama-2-70B H100xTP8,8,chunked,21.3202,20.37198900000001,24.89411085691417,4.447477040553038,-16.763026880208297
Llama-2-70B H100xTP8,8,chunked,34.185,34.03603299999997,31.369806700322375,0.43576714933460936,8.235171273007536
Llama-2-70B H100xTP8,8,chunked,21.725,21.604115000000007,24.681019525197385,0.55643268124278,-13.606534063048947
Llama-2-70B H100xTP8,8,chunked,19.161,19.412833999999997,20.794032744595356,-1.3143050988987826,-8.522690593368587
Llama-2-70B H100xTP8,8,chunked,22.2066,22.075350999999998,26.015435539533563,0.5910359983068325,-17.151817655712986
Llama-2-70B H100xTP8,8,chunked,28.2223,28.060599000000025,31.432329542899797,0.5729547202034446,-11.374089081682914
Llama-2-70B H100xTP8,8,chunked,19.2331,18.96086599999999,20.921323526853634,1.4154452480359958,-8.777698482582807
Llama-2-70B H100xTP8,8,chunked,24.914,25.12337100000001,31.429940369566555,-0.8403748896203211,-26.15373031053445
Llama-2-70B H100xTP8,8,chunked,27.2011,26.671394999999983,31.452715356233124,1.947366099165171,-15.63030670168899
Llama-2-70B H100xTP8,8,chunked,21.6679,21.408452,24.721565457901143,1.1973841489022918,-14.09303835582194
Llama-2-70B H100xTP8,8,chunked,26.3017,26.068282000000007,31.45462052956646,0.8874635479835691,-19.591587348218773
Llama-2-70B H100xTP8,8,chunked,19.8912,19.800902999999987,23.768437889191876,0.45395451254832686,-19.49222716171912
Llama-2-70B H100xTP8,8,chunked,18.8093,18.694387999999993,20.73281044494886,0.610931826277461,-10.226379742727598
Llama-2-70B H100xTP8,8,chunked,20.5961,20.78063600000002,24.93309203837089,-0.8959754516632668,-21.05734599448872
Llama-2-70B H100xTP8,8,chunked,28.1958,28.24694900000002,31.432329542899797,-0.18140645060618077,-11.478764719922108
Llama-2-70B H100xTP8,8,chunked,21.7136,21.710529999999984,24.854485173639663,0.014138604377045283,-14.465059564695238
Llama-2-70B H100xTP8,8,chunked,30.4381,30.607681999999997,31.45462052956646,-0.5571372720373446,-3.33963200582974
Llama-2-70B H100xTP8,8,chunked,28.2197,28.302402000000015,31.452715356233124,-0.2930647738991432,-11.456590099232544
Llama-2-70B H100xTP8,8,chunked,21.8238,21.849179000000007,25.19022860938856,-0.11629047187020625,-15.42549239540576
Llama-2-70B H100xTP8,8,chunked,26.1646,25.990453999999986,31.429726860322376,0.6655786826476051,-20.123093264649093
Llama-2-70B H100xTP8,8,chunked,21.8322,21.534252000000002,24.65532867727708,1.364718168576684,-12.93103158306117
Llama-2-70B H100xTP8,8,chunked,28.0369,28.047553000000015,31.503003409566485,-0.037996354803904175,-12.362648543763699
Llama-2-70B H100xTP8,8,chunked,30.6069,31.06745099999999,31.503003409566485,-1.5047293257402394,-2.927782328711781
Llama-2-70B H100xTP8,8,chunked,21.8689,21.751038000000012,24.702271989130455,0.5389480037861438,-12.956170585308158
Llama-2-70B H100xTP8,8,chunked,21.4437,21.433284,24.71000989916747,0.04857370696288443,-15.232025719290387
Llama-2-70B H100xTP8,8,chunked,21.9162,19.29509199999997,24.92106176591447,11.95968279172499,-13.710687828704193
Llama-2-70B H100xTP8,8,chunked,25.4472,25.196528000000004,31.49762847623318,0.9850671193687099,-23.776401632530032
Llama-2-70B H100xTP8,8,chunked,20.7924,20.872428000000014,24.932658331098168,-0.38489063311599736,-19.912363801668718
Llama-2-70B H100xTP8,8,chunked,30.745,30.46123999999999,31.432329542899797,0.9229468206212732,-2.2355815348830577
Llama-2-70B H100xTP8,8,chunked,23.2757,23.19974399999999,28.25169440844636,0.32633175371744594,-21.37849520506949
Llama-2-70B H100xTP8,8,chunked,30.1463,30.502282999999988,31.36269620956647,-1.1808513814298482,-4.034976795051026
Llama-2-70B H100xTP8,8,chunked,25.6679,25.834459000000006,31.44056356956646,-0.6488999879226798,-22.489816344798207
Llama-2-70B H100xTP8,8,chunked,19.1244,18.969881999999988,20.927782726853636,0.807962602748391,-9.429748001786376
Llama-2-70B H100xTP8,8,chunked,28.1474,28.067050999999992,31.369806700322375,0.28545798190955374,-11.448328088286575
Llama-2-70B H100xTP8,8,chunked,17.6829,25.260676000000004,31.42303992698905,-42.853694812502496,-77.70297817093943
Llama-2-70B H100xTP8,8,chunked,20.5002,20.25815399999999,24.643269806873747,1.1807006760910066,-20.209899449145595
Llama-2-70B H100xTP8,8,chunked,28.8745,27.975479999999997,31.39388990032237,3.1135430916552798,-8.725310915591166
Llama-2-70B H100xTP8,8,chunked,19.2438,19.66538099999999,21.667249892688584,-2.190736756773548,-12.593406149973418
Llama-2-70B H100xTP8,8,chunked,31.6764,30.972788999999985,31.452715356233124,2.221246732583304,0.7061555093598959
Llama-2-70B H100xTP8,8,chunked,31.3835,31.443935999999955,31.503003409566485,-0.19257253015103615,-0.3807842005081774
Llama-2-70B H100xTP8,8,chunked,25.0271,24.871240000000004,31.48134480094183,0.6227649228236487,-25.78902390185771
Llama-2-70B H100xTP8,8,chunked,19.5874,19.228659000000007,20.747586371262027,1.8314886100247674,-5.923125944546137
Llama-2-70B H100xTP8,8,chunked,28.0994,28.092776000000026,31.45462052956646,0.023573457084402616,-11.9405415402694
Llama-2-70B H100xTP8,8,chunked,34.3246,34.265796,31.503003409566485,0.17131736422273391,8.220333493860121
Llama-2-70B H100xTP8,8,chunked,27.6213,28.281437999999998,31.42743611881052,-2.3899599222339196,-13.779713912127667
Llama-2-70B H100xTP8,8,chunked,20.2199,20.568318000000023,24.776838003372568,-1.7231440313751456,-22.53689683614939
Llama-2-70B H100xTP8,8,chunked,26.5429,26.88351299999999,31.45462052956646,-1.2832546556705848,-18.504837563214483
Llama-2-70B H100xTP8,8,chunked,18.6709,18.81713000000003,20.742010184595355,-0.7831973820224603,-11.092717461907853
Llama-2-70B H100xTP8,8,chunked,23.5948,23.526341000000006,31.438847860668766,0.2901444386050889,-33.2448160640004
Llama-2-70B H100xTP8,8,chunked,17.6343,24.55920099999998,31.503003409566485,-39.26949751336872,-78.64618050938503
Llama-2-70B H100xTP8,8,chunked,19.8023,19.69982300000001,21.64808476768131,0.5175004923669957,-9.321062541630587
Llama-2-70B H100xTP8,8,chunked,30.9555,30.911729999999967,31.424675820322342,0.14139652081224252,-1.515646073629373
Llama-2-70B H100xTP8,8,chunked,28.0064,27.834861999999994,31.426949878810518,0.6124957152651045,-12.213457919655934
Llama-2-70B H100xTP8,8,chunked,20.5745,20.556742000000007,24.704108601608546,0.08631072444041932,-20.071489472932736
Llama-2-70B H100xTP8,8,chunked,21.1019,20.590202999999974,24.972902188587344,2.4248859107474985,-18.34433007732641
Llama-2-70B H100xTP8,8,chunked,25.5739,25.704426000000026,31.432798966989004,-0.5103875435503724,-22.909681225737977
Llama-2-70B H100xTP8,8,chunked,34.12,34.071043,31.427264300322346,0.14348475967173036,7.891956915819609
Llama-2-70B H100xTP8,8,chunked,28.2197,28.148397,31.441943676233127,0.2526710064245874,-11.418419317828077
Llama-2-70B H100xTP8,8,chunked,30.8519,30.823185999999996,31.503003409566485,0.0930704429873197,-2.1104159211150275
Llama-2-70B H100xTP8,8,chunked,20.771,21.400402000000003,24.46572712025944,-3.0301959462712524,-17.78791160877877
Llama-2-70B H100xTP8,8,chunked,33.757,33.90033000000001,31.452715356233124,-0.42459341766156733,6.826094273089655
Llama-2-70B H100xTP8,8,chunked,31.0143,30.79907299999997,31.503003409566485,0.6939605278856065,-1.5757357398570537
Llama-2-70B H100xTP8,8,chunked,28.2735,28.079805000000036,31.503003409566485,0.6850761313596188,-11.4223686829239
Llama-2-70B H100xTP8,8,chunked,35.767,35.91136300000001,31.452715356233124,-0.4036206559118849,12.062193205376126
Llama-2-70B H100xTP8,8,chunked,21.6748,21.719545000000007,24.69714545875141,-0.2064378910070941,-13.944052349970516
Llama-2-70B H100xTP8,8,chunked,23.3391,22.613821999999974,29.65100812822,3.1075662729069475,-27.04435101704865
Llama-2-70B H100xTP8,8,chunked,20.7114,20.208155999999985,24.648549755560875,2.429792288305066,-19.009578085309897
Llama-2-70B H100xTP8,8,chunked,25.0215,24.970070000000014,31.36940441640637,0.20554323281971598,-25.36979963793684
Llama-2-70B H100xTP8,8,chunked,19.2762,19.151910000000008,21.05565584935731,0.644784760481798,-9.23136224648693
Llama-2-70B H100xTP8,8,chunked,19.2337,19.381405000000004,20.926700999833457,-0.7679489645778359,-8.802263734140903
Llama-2-70B H100xTP8,8,chunked,18.2011,18.438736000000016,20.57749676494888,-1.3056133969925776,-13.056335962930143
Llama-2-70B H100xTP8,8,chunked,19.5536,19.160124000000003,21.06204020745255,2.0122944112592855,-7.714386135814122
Llama-2-70B H100xTP8,8,chunked,18.6807,18.796062999999997,20.701742524948827,-0.6175518048038509,-10.81888004704763
Llama-2-70B H100xTP8,8,chunked,17.8144,18.246500999999974,24.703630202269192,-2.425571447817343,-38.672255042376925
Llama-2-70B H100xTP8,8,chunked,17.2181,19.361221000000004,21.616422367681313,-12.44690761466134,-25.544760267865296
Llama-2-70B H100xTP8,8,chunked,27.3466,17.860584000000028,31.503003409566485,34.68810016601688,-15.198976873053649
Llama-2-70B H100xTP8,8,chunked,24.792,24.944602000000003,31.478792838364413,-0.615529202968701,-26.97157485626174
