instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,95,meta-llama/Llama-3.1-70B,191,244,17838190440,19089136231,1250945791,28126235,59502617,22912368,"[21524386, 21524386, 21524386, 21524386, 21524386, 21524386, 36830046, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 76645988, 21584462, 21584462, 21584462, 21584462, 21584462, 21584462, 21584462, 21584462, 21572410, 21572410, 21572410, 21572410, 21573930, 21573930, 21573930, 21573930, 21573930, 21573930, 21530765, 21530765, 21530765, 21530765, 21530765, 21530765, 21530765, 21530765, 21526546, 21526546, 21526546]"
0,75,meta-llama/Llama-3.1-70B,239,386,15433819940,19110585270,3676765330,7354448,105082782,24463579,"[63978653, 39318336, 66353025, 58042751, 21449039, 21449039, 36513985, 23470982, 21526546, 21526546, 21526546, 21526546, 21526546, 21526546, 21526546, 21526546, 21526546, 24118337, 21530765, 21524386, 21524386, 21524386, 21524386, 21524386, 21524386, 47144074, 36744942, 21573930, 21573930, 21573930, 21529805, 21529805, 21529805, 76515344, 21584462, 21584462, 21584222, 21584222, 21584222, 35131598, 21632220, 21584222, 21584222, 21584222, 21584222, 21573930, 21573930, 21573930, 21526546, 21526546, 21449039, 21449039, 21449039, 21449039, 21449039, 21449039, 21449039, 21439637, 21439637, 21439637, 21439637, 21439637, 21439637, 23571839, 21449039, 21449039, 23438620, 21524386, 21524386, 21524386, 21449039, 21449039, 21449039, 21439637, 21439637, 21439637, 21439637, 35123154, 32257666, 21447759, 21447759, 21447759, 21447759, 21447759, 21447759, 21447759, 21447759, 21447759, 26687525, 21524386, 21447759, 66352292, 31376382, 21524386, 21524386, 21524386, 21524386, 21524386, 21524386, 36830046, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 76645988, 21584462, 21584462, 21584462, 21584462, 21584462, 21584462, 21584462, 21584462, 21572410, 21572410, 21572410, 21572410, 21573930, 21573930, 21573930, 21573930, 21573930, 21573930, 21530765, 21530765, 21530765, 21530765, 21530765, 21530765, 21530765, 21530765, 21526546, 21526546, 21526546, 21449039]"
0,92,meta-llama/Llama-3.1-70B,238,315,17477402750,19303542003,1826139253,27614466,59872132,23240356,"[21447759, 21447759, 21447759, 21447759, 21447759, 21447759, 21447759, 21447759, 21447759, 26687525, 21524386, 21447759, 66352292, 31376382, 21524386, 21524386, 21524386, 21524386, 21524386, 21524386, 36830046, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 76645988, 21584462, 21584462, 21584462, 21584462, 21584462, 21584462, 21584462, 21584462, 21572410, 21572410, 21572410, 21572410, 21573930, 21573930, 21573930, 21573930, 21573930, 21573930, 21530765, 21530765, 21530765, 21530765, 21530765, 21530765, 21530765, 21530765, 21526546, 21526546, 21526546, 21449039, 21439637, 21439637, 21439637, 21439637, 21439637, 21439637, 21439637, 21439637, 21439637]"
0,97,meta-llama/Llama-3.1-70B,258,315,18018878740,19324945491,1306066751,7960633,44790679,22522787,"[21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 76645988, 21584462, 21584462, 21584462, 21584462, 21584462, 21584462, 21584462, 21584462, 21572410, 21572410, 21572410, 21572410, 21573930, 21573930, 21573930, 21573930, 21573930, 21573930, 21530765, 21530765, 21530765, 21530765, 21530765, 21530765, 21530765, 21530765, 21526546, 21526546, 21526546, 21449039, 21439637, 21439637, 21439637, 21439637, 21439637, 21439637, 21439637, 21439637, 21439637, 21403488]"
0,69,meta-llama/Llama-3.1-70B,54,310,13342620880,19410374135,6067753255,14642688,38075433,23645795,"[21439637, 21439637, 21439637, 21439637, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21298686, 21298686, 21298686, 21298686, 21298686, 24951839, 21357161, 21357161, 21357161, 21357161, 21357161, 23345351, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21357161, 21357161, 21298686, 21298686, 21298686, 21298686, 21298686, 21298686, 21298686, 21298686, 23960696, 21357161, 21357161, 21357161, 21298686, 21298686, 21188257, 21188257, 67025833, 21302766, 21302766, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21024113, 21024113, 97728334, 63978653, 39318336, 66353025, 58042751, 21449039, 21449039, 36513985, 23470982, 21526546, 21526546, 21526546, 21526546, 21526546, 21526546, 21526546, 21526546, 21526546, 24118337, 21530765, 21524386, 21524386, 21524386, 21524386, 21524386, 21524386, 47144074, 36744942, 21573930, 21573930, 21573930, 21529805, 21529805, 21529805, 76515344, 21584462, 21584462, 21584222, 21584222, 21584222, 35131598, 21632220, 21584222, 21584222, 21584222, 21584222, 21573930, 21573930, 21573930, 21526546, 21526546, 21449039, 21449039, 21449039, 21449039, 21449039, 21449039, 21449039, 21439637, 21439637, 21439637, 21439637, 21439637, 21439637, 23571839, 21449039, 21449039, 23438620, 21524386, 21524386, 21524386, 21449039, 21449039, 21449039, 21439637, 21439637, 21439637, 21439637, 35123154, 32257666, 21447759, 21447759, 21447759, 21447759, 21447759, 21447759, 21447759, 21447759, 21447759, 26687525, 21524386, 21447759, 66352292, 31376382, 21524386, 21524386, 21524386, 21524386, 21524386, 21524386, 36830046, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 76645988, 21584462, 21584462, 21584462, 21584462, 21584462, 21584462, 21584462, 21584462, 21572410, 21572410, 21572410, 21572410, 21573930, 21573930, 21573930, 21573930, 21573930, 21573930, 21530765, 21530765, 21530765, 21530765, 21530765, 21530765, 21530765, 21530765, 21526546, 21526546, 21526546, 21449039, 21439637, 21439637, 21439637, 21439637, 21439637, 21439637, 21439637, 21439637, 21439637, 21403488, 21357161, 21357161, 21357161, 21357161]"
0,84,meta-llama/Llama-3.1-70B,496,680,16221260250,20454209669,4232949419,16752614,63896688,22781708,"[36744942, 21573930, 21573930, 21573930, 21529805, 21529805, 21529805, 76515344, 21584462, 21584462, 21584222, 21584222, 21584222, 35131598, 21632220, 21584222, 21584222, 21584222, 21584222, 21573930, 21573930, 21573930, 21526546, 21526546, 21449039, 21449039, 21449039, 21449039, 21449039, 21449039, 21449039, 21439637, 21439637, 21439637, 21439637, 21439637, 21439637, 23571839, 21449039, 21449039, 23438620, 21524386, 21524386, 21524386, 21449039, 21449039, 21449039, 21439637, 21439637, 21439637, 21439637, 35123154, 32257666, 21447759, 21447759, 21447759, 21447759, 21447759, 21447759, 21447759, 21447759, 21447759, 26687525, 21524386, 21447759, 66352292, 31376382, 21524386, 21524386, 21524386, 21524386, 21524386, 21524386, 36830046, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 76645988, 21584462, 21584462, 21584462, 21584462, 21584462, 21584462, 21584462, 21584462, 21572410, 21572410, 21572410, 21572410, 21573930, 21573930, 21573930, 21573930, 21573930, 21573930, 21530765, 21530765, 21530765, 21530765, 21530765, 21530765, 21530765, 21530765, 21526546, 21526546, 21526546, 21449039, 21439637, 21439637, 21439637, 21439637, 21439637, 21439637, 21439637, 21439637, 21439637, 21403488, 21357161, 21357161, 21357161, 21357161, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766]"
0,76,meta-llama/Llama-3.1-70B,277,517,15500301990,21111624196,5611322206,38600732,102579385,23049133,"[39318336, 66353025, 58042751, 21449039, 21449039, 36513985, 23470982, 21526546, 21526546, 21526546, 21526546, 21526546, 21526546, 21526546, 21526546, 21526546, 24118337, 21530765, 21524386, 21524386, 21524386, 21524386, 21524386, 21524386, 47144074, 36744942, 21573930, 21573930, 21573930, 21529805, 21529805, 21529805, 76515344, 21584462, 21584462, 21584222, 21584222, 21584222, 35131598, 21632220, 21584222, 21584222, 21584222, 21584222, 21573930, 21573930, 21573930, 21526546, 21526546, 21449039, 21449039, 21449039, 21449039, 21449039, 21449039, 21449039, 21439637, 21439637, 21439637, 21439637, 21439637, 21439637, 23571839, 21449039, 21449039, 23438620, 21524386, 21524386, 21524386, 21449039, 21449039, 21449039, 21439637, 21439637, 21439637, 21439637, 35123154, 32257666, 21447759, 21447759, 21447759, 21447759, 21447759, 21447759, 21447759, 21447759, 21447759, 26687525, 21524386, 21447759, 66352292, 31376382, 21524386, 21524386, 21524386, 21524386, 21524386, 21524386, 36830046, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 76645988, 21584462, 21584462, 21584462, 21584462, 21584462, 21584462, 21584462, 21584462, 21572410, 21572410, 21572410, 21572410, 21573930, 21573930, 21573930, 21573930, 21573930, 21573930, 21530765, 21530765, 21530765, 21530765, 21530765, 21530765, 21530765, 21530765, 21526546, 21526546, 21526546, 21449039, 21439637, 21439637, 21439637, 21439637, 21439637, 21439637, 21439637, 21439637, 21439637, 21403488, 21357161, 21357161, 21357161, 21357161, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21210497, 21210497, 21210497, 21210497, 21210497, 21210497, 21210497, 21210497, 21210497, 21210497]"
0,93,meta-llama/Llama-3.1-70B,143,313,17729389520,21490110070,3760720550,915193,27602718,22089454,"[21524386, 21447759, 66352292, 31376382, 21524386, 21524386, 21524386, 21524386, 21524386, 21524386, 36830046, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 76645988, 21584462, 21584462, 21584462, 21584462, 21584462, 21584462, 21584462, 21584462, 21572410, 21572410, 21572410, 21572410, 21573930, 21573930, 21573930, 21573930, 21573930, 21573930, 21530765, 21530765, 21530765, 21530765, 21530765, 21530765, 21530765, 21530765, 21526546, 21526546, 21526546, 21449039, 21439637, 21439637, 21439637, 21439637, 21439637, 21439637, 21439637, 21439637, 21439637, 21403488, 21357161, 21357161, 21357161, 21357161, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21210497, 21210497, 21210497, 21210497, 21210497, 21210497, 21210497, 21210497, 21210497, 21210497, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993]"
0,57,meta-llama/Llama-3.1-70B,203,619,11975158730,21614896294,9639737564,937615,29796655,23156484,"[21357161, 21357161, 21357161, 21357161, 21357161, 26542934, 21403488, 26585010, 21439637, 29560602, 35161835, 21526546, 21526546, 21449039, 21449039, 21439637, 21439637, 21439637, 21439637, 48550577, 67252088, 35266788, 34840711, 21573930, 21573930, 21573930, 21530765, 21526546, 21526546, 21449039, 21439637, 21439637, 21439637, 21403488, 21403488, 21403488, 21403488, 21403488, 36768196, 45120749, 21439637, 21439637, 21439637, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21357161, 21357161, 23564383, 23432745, 21439637, 21439637, 21439637, 21439637, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21298686, 21298686, 21298686, 21298686, 21298686, 24951839, 21357161, 21357161, 21357161, 21357161, 21357161, 23345351, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21357161, 21357161, 21298686, 21298686, 21298686, 21298686, 21298686, 21298686, 21298686, 21298686, 23960696, 21357161, 21357161, 21357161, 21298686, 21298686, 21188257, 21188257, 67025833, 21302766, 21302766, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21024113, 21024113, 97728334, 63978653, 39318336, 66353025, 58042751, 21449039, 21449039, 36513985, 23470982, 21526546, 21526546, 21526546, 21526546, 21526546, 21526546, 21526546, 21526546, 21526546, 24118337, 21530765, 21524386, 21524386, 21524386, 21524386, 21524386, 21524386, 47144074, 36744942, 21573930, 21573930, 21573930, 21529805, 21529805, 21529805, 76515344, 21584462, 21584462, 21584222, 21584222, 21584222, 35131598, 21632220, 21584222, 21584222, 21584222, 21584222, 21573930, 21573930, 21573930, 21526546, 21526546, 21449039, 21449039, 21449039, 21449039, 21449039, 21449039, 21449039, 21439637, 21439637, 21439637, 21439637, 21439637, 21439637, 23571839, 21449039, 21449039, 23438620, 21524386, 21524386, 21524386, 21449039, 21449039, 21449039, 21439637, 21439637, 21439637, 21439637, 35123154, 32257666, 21447759, 21447759, 21447759, 21447759, 21447759, 21447759, 21447759, 21447759, 21447759, 26687525, 21524386, 21447759, 66352292, 31376382, 21524386, 21524386, 21524386, 21524386, 21524386, 21524386, 36830046, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 76645988, 21584462, 21584462, 21584462, 21584462, 21584462, 21584462, 21584462, 21584462, 21572410, 21572410, 21572410, 21572410, 21573930, 21573930, 21573930, 21573930, 21573930, 21573930, 21530765, 21530765, 21530765, 21530765, 21530765, 21530765, 21530765, 21530765, 21526546, 21526546, 21526546, 21449039, 21439637, 21439637, 21439637, 21439637, 21439637, 21439637, 21439637, 21439637, 21439637, 21403488, 21357161, 21357161, 21357161, 21357161, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21210497, 21210497, 21210497, 21210497, 21210497, 21210497, 21210497, 21210497, 21210497, 21210497, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 20797704, 20797704, 20797704, 20797704, 20797704, 20797704]"
0,72,meta-llama/Llama-3.1-70B,72,372,14971279930,21945489910,6974209980,17977500,41938196,23184855,"[21357161, 21357161, 21357161, 21298686, 21298686, 21188257, 21188257, 67025833, 21302766, 21302766, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21024113, 21024113, 97728334, 63978653, 39318336, 66353025, 58042751, 21449039, 21449039, 36513985, 23470982, 21526546, 21526546, 21526546, 21526546, 21526546, 21526546, 21526546, 21526546, 21526546, 24118337, 21530765, 21524386, 21524386, 21524386, 21524386, 21524386, 21524386, 47144074, 36744942, 21573930, 21573930, 21573930, 21529805, 21529805, 21529805, 76515344, 21584462, 21584462, 21584222, 21584222, 21584222, 35131598, 21632220, 21584222, 21584222, 21584222, 21584222, 21573930, 21573930, 21573930, 21526546, 21526546, 21449039, 21449039, 21449039, 21449039, 21449039, 21449039, 21449039, 21439637, 21439637, 21439637, 21439637, 21439637, 21439637, 23571839, 21449039, 21449039, 23438620, 21524386, 21524386, 21524386, 21449039, 21449039, 21449039, 21439637, 21439637, 21439637, 21439637, 35123154, 32257666, 21447759, 21447759, 21447759, 21447759, 21447759, 21447759, 21447759, 21447759, 21447759, 26687525, 21524386, 21447759, 66352292, 31376382, 21524386, 21524386, 21524386, 21524386, 21524386, 21524386, 36830046, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 76645988, 21584462, 21584462, 21584462, 21584462, 21584462, 21584462, 21584462, 21584462, 21572410, 21572410, 21572410, 21572410, 21573930, 21573930, 21573930, 21573930, 21573930, 21573930, 21530765, 21530765, 21530765, 21530765, 21530765, 21530765, 21530765, 21530765, 21526546, 21526546, 21526546, 21449039, 21439637, 21439637, 21439637, 21439637, 21439637, 21439637, 21439637, 21439637, 21439637, 21403488, 21357161, 21357161, 21357161, 21357161, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21210497, 21210497, 21210497, 21210497, 21210497, 21210497, 21210497, 21210497, 21210497, 21210497, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 20797704, 20797704, 20797704, 20797704, 20797704, 20797704, 20661696, 20661696, 20661696, 20661696, 20661696, 20661696, 20661696, 20662416, 20662416, 20662416, 20662416, 20662416, 20662416, 20662416, 20662416, 20662416]"
0,90,meta-llama/Llama-3.1-70B,52,266,17228967430,21945489910,4716522480,2809189,26247809,22020068,"[21524386, 21524386, 21524386, 21449039, 21449039, 21449039, 21439637, 21439637, 21439637, 21439637, 35123154, 32257666, 21447759, 21447759, 21447759, 21447759, 21447759, 21447759, 21447759, 21447759, 21447759, 26687525, 21524386, 21447759, 66352292, 31376382, 21524386, 21524386, 21524386, 21524386, 21524386, 21524386, 36830046, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 76645988, 21584462, 21584462, 21584462, 21584462, 21584462, 21584462, 21584462, 21584462, 21572410, 21572410, 21572410, 21572410, 21573930, 21573930, 21573930, 21573930, 21573930, 21573930, 21530765, 21530765, 21530765, 21530765, 21530765, 21530765, 21530765, 21530765, 21526546, 21526546, 21526546, 21449039, 21439637, 21439637, 21439637, 21439637, 21439637, 21439637, 21439637, 21439637, 21439637, 21403488, 21357161, 21357161, 21357161, 21357161, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21210497, 21210497, 21210497, 21210497, 21210497, 21210497, 21210497, 21210497, 21210497, 21210497, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 20797704, 20797704, 20797704, 20797704, 20797704, 20797704, 20661696, 20661696, 20661696, 20661696, 20661696, 20661696, 20661696, 20662416, 20662416, 20662416, 20662416, 20662416, 20662416, 20662416, 20662416, 20662416]"
0,58,meta-llama/Llama-3.1-70B,140,574,12100747050,22110612086,10009865036,10994140,37537074,23030780,"[21403488, 26585010, 21439637, 29560602, 35161835, 21526546, 21526546, 21449039, 21449039, 21439637, 21439637, 21439637, 21439637, 48550577, 67252088, 35266788, 34840711, 21573930, 21573930, 21573930, 21530765, 21526546, 21526546, 21449039, 21439637, 21439637, 21439637, 21403488, 21403488, 21403488, 21403488, 21403488, 36768196, 45120749, 21439637, 21439637, 21439637, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21357161, 21357161, 23564383, 23432745, 21439637, 21439637, 21439637, 21439637, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21298686, 21298686, 21298686, 21298686, 21298686, 24951839, 21357161, 21357161, 21357161, 21357161, 21357161, 23345351, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21357161, 21357161, 21298686, 21298686, 21298686, 21298686, 21298686, 21298686, 21298686, 21298686, 23960696, 21357161, 21357161, 21357161, 21298686, 21298686, 21188257, 21188257, 67025833, 21302766, 21302766, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21024113, 21024113, 97728334, 63978653, 39318336, 66353025, 58042751, 21449039, 21449039, 36513985, 23470982, 21526546, 21526546, 21526546, 21526546, 21526546, 21526546, 21526546, 21526546, 21526546, 24118337, 21530765, 21524386, 21524386, 21524386, 21524386, 21524386, 21524386, 47144074, 36744942, 21573930, 21573930, 21573930, 21529805, 21529805, 21529805, 76515344, 21584462, 21584462, 21584222, 21584222, 21584222, 35131598, 21632220, 21584222, 21584222, 21584222, 21584222, 21573930, 21573930, 21573930, 21526546, 21526546, 21449039, 21449039, 21449039, 21449039, 21449039, 21449039, 21449039, 21439637, 21439637, 21439637, 21439637, 21439637, 21439637, 23571839, 21449039, 21449039, 23438620, 21524386, 21524386, 21524386, 21449039, 21449039, 21449039, 21439637, 21439637, 21439637, 21439637, 35123154, 32257666, 21447759, 21447759, 21447759, 21447759, 21447759, 21447759, 21447759, 21447759, 21447759, 26687525, 21524386, 21447759, 66352292, 31376382, 21524386, 21524386, 21524386, 21524386, 21524386, 21524386, 36830046, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 21572410, 76645988, 21584462, 21584462, 21584462, 21584462, 21584462, 21584462, 21584462, 21584462, 21572410, 21572410, 21572410, 21572410, 21573930, 21573930, 21573930, 21573930, 21573930, 21573930, 21530765, 21530765, 21530765, 21530765, 21530765, 21530765, 21530765, 21530765, 21526546, 21526546, 21526546, 21449039, 21439637, 21439637, 21439637, 21439637, 21439637, 21439637, 21439637, 21439637, 21439637, 21403488, 21357161, 21357161, 21357161, 21357161, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21210497, 21210497, 21210497, 21210497, 21210497, 21210497, 21210497, 21210497, 21210497, 21210497, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 20797704, 20797704, 20797704, 20797704, 20797704, 20797704, 20661696, 20661696, 20661696, 20661696, 20661696, 20661696, 20661696, 20662416, 20662416, 20662416, 20662416, 20662416, 20662416, 20662416, 20662416, 20662416, 20640312, 20640312, 20640312, 20640312, 20640232, 20640232, 20640232, 20640232]"
